turn,player_idx,name,gold,mana,fame,power_base,unit_count,city_count,active,raider_acc,monster_acc
0,0,Rjak,75,0,0,10,2,1,1,0,0
0,1,Custom,75,37,10,5,2,1,1,0,0
0,2,Kali,75,37,0,12,2,1,1,0,0
0,3,Ariel,75,37,0,9,2,1,1,0,0
0,4,Oberic,75,37,0,10,2,1,1,0,0
0,5,,0,0,0,0,2,0,1,0,3
1,0,Rjak,76,3,0,10,2,1,1,0,0
1,1,Custom,81,37,10,5,2,1,1,0,0
1,2,Kali,77,41,0,12,2,1,1,0,0
1,3,Ariel,76,38,0,9,2,1,1,0,0
1,4,Oberic,76,38,0,10,2,1,1,0,0
1,5,,0,0,0,0,2,0,1,0,4
2,0,Rjak,77,6,0,10,2,1,1,0,0
2,1,Custom,87,37,10,5,2,1,1,0,0
2,2,Kali,79,45,0,12,2,1,1,0,0
2,3,Ariel,77,39,0,9,2,1,1,0,0
2,4,Oberic,77,39,0,10,2,1,1,0,0
2,5,,0,0,0,0,2,0,1,0,5
3,0,Rjak,78,9,0,10,2,1,1,0,0
3,1,Custom,93,37,10,5,2,1,1,0,0
3,2,Kali,81,49,0,12,2,1,1,0,0
3,3,Ariel,78,40,0,9,2,1,1,0,0
3,4,Oberic,78,40,0,10,2,1,1,0,0
3,5,,0,0,0,0,2,0,1,0,8
4,0,Rjak,79,12,0,10,2,1,1,0,0
4,1,Custom,99,37,10,5,2,1,1,0,0
4,2,Kali,83,53,0,12,2,1,1,0,0
4,3,Ariel,79,41,0,9,2,1,1,0,0
4,4,Oberic,79,41,0,10,2,1,1,0,0
4,5,,0,0,0,0,2,0,1,0,9
5,0,Rjak,80,15,0,10,1,1,1,0,0
5,1,Custom,105,37,10,5,2,1,1,0,0
5,2,Kali,85,57,0,12,2,1,1,0,0
5,3,Ariel,80,42,0,9,2,1,1,0,0
5,4,Oberic,80,42,0,10,2,1,1,0,0
5,5,,0,0,0,0,0,0,1,0,12
